index,0,1,2
26457,0,0,0
26458,0,0,0
26459,0,0,0
26460,0,0,0
26461,0,0,0
26462,0,0,0
26463,0,0,0
26464,0,0,0
26465,0,0,0
26466,0,0,0
26467,0,0,0
26468,0,0,0
26469,0,0,0
26470,0,0,0
26471,0,0,0
26472,0,0,0
26473,0,0,0
26474,0,0,0
26475,0,0,0
26476,0,0,0
26477,0,0,0
26478,0,0,0
26479,0,0,0
26480,0,0,0
26481,0,0,0
26482,0,0,0
26483,0,0,0
26484,0,0,0
26485,0,0,0
26486,0,0,0
26487,0,0,0
26488,0,0,0
26489,0,0,0
26490,0,0,0
26491,0,0,0
26492,0,0,0
26493,0,0,0
26494,0,0,0
26495,0,0,0
26496,0,0,0
26497,0,0,0
26498,0,0,0
26499,0,0,0
26500,0,0,0
26501,0,0,0
26502,0,0,0
26503,0,0,0
26504,0,0,0
26505,0,0,0
26506,0,0,0
26507,0,0,0
26508,0,0,0
26509,0,0,0
26510,0,0,0
26511,0,0,0
26512,0,0,0
26513,0,0,0
26514,0,0,0
26515,0,0,0
26516,0,0,0
26517,0,0,0
26518,0,0,0
26519,0,0,0
26520,0,0,0
26521,0,0,0
26522,0,0,0
26523,0,0,0
26524,0,0,0
26525,0,0,0
26526,0,0,0
26527,0,0,0
26528,0,0,0
26529,0,0,0
26530,0,0,0
26531,0,0,0
26532,0,0,0
26533,0,0,0
26534,0,0,0
26535,0,0,0
26536,0,0,0
26537,0,0,0
26538,0,0,0
26539,0,0,0
26540,0,0,0
26541,0,0,0
26542,0,0,0
26543,0,0,0
26544,0,0,0
26545,0,0,0
26546,0,0,0
26547,0,0,0
26548,0,0,0
26549,0,0,0
26550,0,0,0
26551,0,0,0
26552,0,0,0
26553,0,0,0
26554,0,0,0
26555,0,0,0
26556,0,0,0
26557,0,0,0
26558,0,0,0
26559,0,0,0
26560,0,0,0
26561,0,0,0
26562,0,0,0
26563,0,0,0
26564,0,0,0
26565,0,0,0
26566,0,0,0
26567,0,0,0
26568,0,0,0
26569,0,0,0
26570,0,0,0
26571,0,0,0
26572,0,0,0
26573,0,0,0
26574,0,0,0
26575,0,0,0
26576,0,0,0
26577,0,0,0
26578,0,0,0
26579,0,0,0
26580,0,0,0
26581,0,0,0
26582,0,0,0
26583,0,0,0
26584,0,0,0
26585,0,0,0
26586,0,0,0
26587,0,0,0
26588,0,0,0
26589,0,0,0
26590,0,0,0
26591,0,0,0
26592,0,0,0
26593,0,0,0
26594,0,0,0
26595,0,0,0
26596,0,0,0
26597,0,0,0
26598,0,0,0
26599,0,0,0
26600,0,0,0
26601,0,0,0
26602,0,0,0
26603,0,0,0
26604,0,0,0
26605,0,0,0
26606,0,0,0
26607,0,0,0
26608,0,0,0
26609,0,0,0
26610,0,0,0
26611,0,0,0
26612,0,0,0
26613,0,0,0
26614,0,0,0
26615,0,0,0
26616,0,0,0
26617,0,0,0
26618,0,0,0
26619,0,0,0
26620,0,0,0
26621,0,0,0
26622,0,0,0
26623,0,0,0
26624,0,0,0
26625,0,0,0
26626,0,0,0
26627,0,0,0
26628,0,0,0
26629,0,0,0
26630,0,0,0
26631,0,0,0
26632,0,0,0
26633,0,0,0
26634,0,0,0
26635,0,0,0
26636,0,0,0
26637,0,0,0
26638,0,0,0
26639,0,0,0
26640,0,0,0
26641,0,0,0
26642,0,0,0
26643,0,0,0
26644,0,0,0
26645,0,0,0
26646,0,0,0
26647,0,0,0
26648,0,0,0
26649,0,0,0
26650,0,0,0
26651,0,0,0
26652,0,0,0
26653,0,0,0
26654,0,0,0
26655,0,0,0
26656,0,0,0
26657,0,0,0
26658,0,0,0
26659,0,0,0
26660,0,0,0
26661,0,0,0
26662,0,0,0
26663,0,0,0
26664,0,0,0
26665,0,0,0
